SK_ID_CURR,TARGET
310148,0.064448348
310150,0.07887043
310159,0.06010254
310162,0.061424921
310163,0.067835782
310166,0.061424921
310167,0.053798805
310170,0.076289316
310181,0.059727953
310187,0.068104182
310191,0.062420119
310192,0.066130114
310197,0.075434198
310200,0.074632919
310201,0.065807202
310203,0.06748044
310204,0.060201459
310213,0.073752228
310215,0.062636059
310218,0.057662487
310236,0.0700494
310238,0.074313943
310241,0.065685531
310245,0.064249933
310252,0.066756919
310259,0.065528594
310260,0.06288017
310261,0.075132493
310262,0.055745247
310274,0.075204324
310294,0.077090047
310296,0.072385094
310298,0.076101859
310306,0.066014289
310307,0.072774579
310316,0.065628614
310329,0.071543178
310338,0.065965016
310342,0.06784834
310343,0.055579129
310360,0.061675322
310362,0.054318328
310378,0.066134673
310379,0.059591711
310383,0.07165436
310385,0.065600608
310387,0.071153303
310388,0.069026152
310400,0.073598356
310408,0.058261567
310414,0.063500643
310423,0.065384155
310424,0.077188601
310428,0.071153303
310432,0.070470451
310456,0.065447119
310463,0.069764501
310475,0.047957505
310476,0.059498671
310482,0.065448531
310485,0.057484935
310490,0.063906899
310496,0.072510497
310505,0.062607329
310519,0.064851535
310546,0.060575906
310547,0.055412451
310553,0.080556735
310555,0.063132709
310556,0.051469194
310568,0.055138197
310573,0.064270885
310574,0.06548843
310577,0.074355039
310580,0.060026518
310581,0.064367251
310583,0.072847037
310586,0.059331547
310591,0.060760735
310598,0.051281804
310606,0.060135196
310628,0.061355982
310634,0.069364965
310638,0.053798805
310646,0.068299405
310648,0.065127717
310654,0.071298564
310659,0.053737778
310663,0.060135196
310669,0.064820081
310670,0.07381537
310674,0.064472475
310691,0.062746503
310693,0.070480811
310702,0.061400784
310706,0.050903336
310709,0.065585849
310711,0.094537825
310720,0.06141526
310739,0.067404065
310742,0.055608082
310743,0.061321309
310752,0.079218672
310753,0.063533814
310757,0.065112633
310763,0.052565614
310764,0.06388522
310769,0.071546121
310771,0.078854212
310775,0.060415956
310779,0.076642565
310781,0.066105385
310784,0.065093136
310793,0.067775162
310794,0.065530588
310816,0.065641906
310823,0.062216749
310837,0.054564398
310856,0.047998366
310865,0.067844352
310866,0.065590025
310872,0.064565632
310877,0.068300974
310879,0.068300974
310883,0.0612077
310884,0.053540587
310908,0.047958809
310928,0.055616576
310935,0.063162064
310954,0.074131359
310964,0.068280585
310971,0.065683168
310972,0.070470451
310983,0.068152046
310988,0.058843631
310994,0.060777525
311003,0.067682555
311020,0.061311665
311024,0.072140815
311037,0.074335715
311064,0.073830546
311070,0.059426025
311086,0.073723433
311087,0.069764501
311108,0.05748107
311110,0.065993011
311115,0.066655009
311116,0.053687958
311117,0.056163988
311128,0.074919133
311136,0.076271756
311146,0.060760735
311155,0.065167174
311157,0.065258557
311159,0.075103969
311170,0.065571182
311184,0.061897008
311199,0.054449731
311208,0.067387207
311209,0.069620898
311220,0.071852241
311230,0.057966572
311233,0.075857043
311241,0.060296777
311261,0.062189948
311262,0.049198964
311268,0.074022823
311277,0.070978398
311296,0.062313406
311298,0.042550936
311310,0.063143429
311313,0.060363566
311316,0.067713137
311324,0.076733943
311327,0.071330396
311331,0.060083951
311335,0.060102198
311343,0.05826258
311346,0.101695655
311357,0.068066148
311358,0.061709821
311365,0.065376811
311370,0.063491099
311376,0.073598356
311380,0.059916173
311393,0.077056949
311399,0.059845538
311404,0.061145339
311409,0.056236637
311425,0.09760044
311436,0.078830773
311455,0.062431626
311459,0.074632919
311475,0.074632919
311499,0.055333418
311509,0.061850456
311518,0.071998924
311535,0.080762603
311536,0.066924483
311540,0.056082713
311542,0.065079426
311552,0.074632919
311562,0.074535085
311580,0.056915218
311583,0.065071141
311588,0.059758099
311595,0.068300974
311601,0.063660343
311605,0.074131359
311609,0.078209688
311612,0.057502537
311621,0.064994346
311623,0.057968875
311625,0.071550476
311636,0.052705995
311637,0.067895962
311646,0.073961305
311648,0.061406099
311654,0.061355982
311663,0.066066535
311676,0.061392457
311679,0.060766211
311683,0.073553439
311685,0.067091093
311691,0.060924142
311695,0.044603069
311700,0.064129157
311710,0.066504734
311714,0.053788634
311716,0.066948926
311725,0.073598356
311727,0.056714545
311728,0.061317395
311737,0.079035303
311738,0.066687714
311743,0.060460665
311746,0.063695012
311747,0.065526173
311761,0.071160721
311765,0.051291233
311773,0.059794319
311776,0.078336244
311786,0.066804608
311801,0.062760905
311820,0.066403745
311822,0.051581791
311829,0.058007112
311835,0.075459729
311846,0.063504348
311851,0.068300974
311854,0.063524516
311872,0.077263279
311875,0.067239725
311888,0.059617913
311916,0.066804608
311928,0.06709307
311931,0.062998549
311933,0.050670106
311934,0.066145888
311948,0.069474712
311949,0.072149738
311950,0.075225738
311952,0.06117628
311954,0.060677592
311962,0.071680638
311965,0.065647048
311968,0.061670871
311976,0.060999421
311977,0.061273738
311983,0.06585456
311989,0.058261622
311996,0.060013783
311999,0.064344025
312007,0.071153303
312022,0.063461388
312023,0.068320778
312034,0.077072845
312042,0.071144843
312049,0.066813081
312077,0.073860532
312088,0.066641536
312091,0.060322675
312114,0.074131359
312115,0.065750544
312117,0.06141526
312119,0.062969453
312126,0.053087989
312127,0.065000839
312134,0.068300974
312164,0.07125903
312176,0.080351872
312178,0.062881581
312184,0.071551077
312185,0.063861496
312186,0.077304842
312191,0.068152899
312197,0.064526716
312213,0.053509103
312223,0.067613681
312224,0.064014189
312225,0.062823366
312226,0.075284134
312231,0.0666419
312239,0.071809653
312251,0.050065338
312271,0.06596358
312278,0.066617258
312281,0.042536623
312289,0.063911166
312291,0.076713747
312301,0.065102583
312302,0.057880935
312316,0.065105617
312324,0.066501665
312338,0.056522467
312361,0.062068946
312363,0.071153303
312368,0.062938191
312382,0.052320664
312384,0.067922771
312390,0.061825984
312395,0.073842792
312396,0.064606082
312400,0.075617146
312406,0.063886645
312412,0.067222771
312414,0.065153045
312417,0.061689799
312425,0.06125872
312428,0.065647048
312431,0.060699807
312437,0.063074785
312442,0.06768042
312451,0.073598356
312460,0.069580535
312464,0.059835156
312466,0.063931433
312470,0.067812675
312473,0.057827171
312490,0.06558301
312493,0.073805517
312503,0.060875192
312509,0.068300974
312520,0.073321016
312528,0.051272412
312543,0.065194816
312544,0.066809145
312553,0.064489788
312558,0.062527417
312565,0.068520204
312568,0.060706706
312579,0.064525245
312581,0.063966857
312582,0.073707501
312596,0.068301063
312597,0.067189784
312598,0.069120226
312617,0.076713747
312627,0.066621843
312635,0.050452039
312637,0.074383971
312639,0.063193321
312640,0.075879434
312642,0.067454943
312651,0.076882316
312663,0.066446357
312668,0.076118619
312685,0.069764501
312691,0.059839914
312693,0.06568187
312710,0.065127717
312711,0.071796058
312712,0.06629205
312720,0.058255876
312746,0.055371612
312763,0.075878366
312770,0.065041957
312791,0.078271263
312795,0.065903819
312796,0.068389567
312797,0.074632919
312804,0.066655009
312812,0.063215416
312813,0.064386777
312825,0.052929795
312827,0.060656107
312841,0.074027296
312842,0.068300974
312845,0.068262047
312856,0.064995273
312866,0.060135196
312870,0.060062674
312879,0.067964308
312895,0.063906899
312901,0.064620698
312909,0.075983324
312910,0.065478108
312916,0.061769773
312926,0.075665121
312942,0.07685352
312946,0.059407042
312950,0.06626364
312952,0.064499453
312963,0.067992454
312968,0.057463296
312976,0.052374955
312980,0.069039685
312984,0.072374182
312987,0.067318529
312994,0.053287839
312996,0.064688466
312997,0.06350816
313019,0.075797639
313020,0.062641089
313028,0.079776375
313041,0.07125903
313045,0.056917434
313048,0.077011459
313052,0.060577663
313062,0.062170454
313063,0.074632919
313066,0.053466228
313071,0.066123743
313085,0.075578586
313099,0.051345461
313109,0.102348865
313131,0.060304892
313139,0.073598356
313141,0.077680121
313142,0.06141526
313145,0.06141526
313153,0.066617258
313157,0.07277588
313161,0.074392154
313165,0.064210984
313179,0.063578077
313208,0.061807323
313228,0.05827799
313236,0.065258331
313243,0.080421768
313245,0.074632919
313249,0.060724955
313275,0.077011079
313276,0.061145339
313280,0.061401577
313284,0.056501298
313285,0.065559002
313292,0.061868978
313297,0.064659929
313304,0.056739897
313322,0.077204736
313323,0.066677032
313325,0.053633967
313326,0.069357322
313334,0.054625155
313336,0.064486043
313337,0.063705818
313339,0.072682775
313340,0.074632919
313341,0.067436852
313343,0.07685352
313346,0.061897128
313348,0.064340866
313359,0.069764501
313365,0.067534157
313375,0.07106073
313381,0.061137982
313382,0.063509916
313389,0.067632223
313390,0.065644432
313391,0.065460179
313410,0.071153303
313416,0.071550476
313417,0.06141526
313426,0.076348831
313429,0.061371038
313469,0.074632919
313479,0.057921809
313485,0.056341758
313494,0.063033476
313496,0.074868775
313501,0.067280795
313506,0.061802786
313521,0.075103969
313524,0.063598324
313538,0.06017348
313550,0.061702882
313557,0.068300974
313573,0.076140911
313583,0.054381603
313592,0.081204866
313602,0.075668848
313604,0.061060398
313606,0.060155193
313617,0.068291109
313622,0.062316023
313625,0.0629753
313638,0.067389725
313639,0.052240485
313645,0.063286363
313655,0.062293167
313656,0.072558757
313663,0.065444019
313669,0.0715076
313670,0.065219039
313676,0.060846987
313689,0.051428433
313699,0.065169739
313711,0.061127506
313720,0.076348831
313731,0.052163069
313736,0.056996779
313741,0.077686196
313744,0.061430943
313749,0.058872301
313750,0.065601681
313753,0.068024653
313763,0.066021973
313765,0.067283082
313776,0.067875223
313778,0.058449325
313781,0.068001968
313786,0.048889122
313787,0.068989592
313795,0.057932571
313809,0.075122877
313810,0.062740344
313811,0.055952437
313818,0.051876449
313825,0.061201763
313830,0.076348831
313831,0.080108594
313834,0.068152899
313837,0.073598356
313841,0.07016335
313859,0.057754466
313882,0.06107311
313887,0.053204458
313900,0.075448651
313902,0.065425176
313906,0.076348831
313930,0.061827085
313932,0.078811882
313943,0.077380446
313944,0.05145413
313957,0.066308454
313970,0.062498605
313980,0.066134673
313982,0.061440973
313999,0.066182685
314000,0.091167661
314003,0.075516202
314004,0.063587627
314005,0.074632919
314007,0.068022698
314010,0.057703209
314011,0.063506624
314016,0.061455736
314023,0.07685352
314024,0.057591493
314031,0.065108052
314038,0.064349976
314041,0.074632919
314061,0.077123161
314073,0.065265258
314091,0.064446334
314097,0.074632919
314099,0.059979646
314107,0.070470451
314124,0.076348831
314127,0.07001509
314131,0.072565027
314132,0.063654838
314137,0.073863075
314139,0.060619138
314143,0.0622684
314149,0.059454155
314153,0.061758902
314154,0.057869097
314160,0.065564118
314167,0.065483098
314171,0.056323805
314182,0.065867987
314190,0.044570172
314194,0.063467556
314198,0.075545845
314211,0.060496342
314220,0.058102715
314245,0.058145354
314247,0.063657005
314256,0.06212483
314259,0.069701625
314267,0.059517253
314271,0.069426369
314278,0.064448348
314282,0.068056536
314283,0.061042741
314294,0.080633837
314298,0.065537739
314299,0.06141526
314306,0.066142348
314307,0.079048824
314308,0.066717039
314309,0.059733831
314317,0.07696334
314323,0.065087747
314332,0.064979637
314334,0.072895736
314335,0.0675337
314337,0.071027015
314343,0.075973131
314344,0.065987053
314346,0.060343808
314351,0.075103969
314354,0.058261622
314355,0.079884165
314359,0.060801328
314364,0.061066161
314366,0.066183401
314367,0.073474208
314374,0.071153303
314376,0.065559002
314387,0.074632919
314405,0.078190717
314412,0.068300974
314418,0.061418062
314429,0.065747118
314438,0.062498605
314442,0.065916026
314477,0.068152832
314480,0.061343953
314486,0.06141526
314487,0.063980223
314488,0.063804009
314490,0.05835576
314523,0.053798805
314528,0.06859778
314535,0.048346783
314542,0.06141526
314560,0.062385211
314585,0.071153303
314594,0.061329995
314596,0.073598356
314601,0.078307117
314603,0.059098103
314612,0.073598356
314615,0.052872632
314619,0.061611928
314621,0.063435207
314627,0.058359736
314629,0.063798795
314635,0.057122565
314639,0.0561645
314646,0.066005062
314650,0.061369786
314661,0.065289448
314690,0.064294292
314699,0.064404734
314705,0.070599691
314709,0.057795152
314710,0.066222484
314711,0.058441319
314714,0.064723453
314719,0.059498671
314722,0.059619884
314723,0.072916695
314729,0.077686196
314732,0.066803302
314734,0.059732587
314746,0.065033919
314761,0.054738005
314769,0.065810344
314773,0.065989717
314774,0.06187009
314776,0.061311665
314780,0.060604366
314785,0.066158812
314789,0.065056608
314796,0.059606279
314810,0.074632919
314812,0.05475968
314817,0.061679466
314822,0.064994346
314840,0.06740966
314843,0.067905257
314853,0.076118619
314856,0.050356135
314862,0.062016829
314864,0.057745192
314878,0.059230099
314894,0.059992102
314906,0.071153303
314912,0.065962163
314914,0.051376272
314933,0.058756975
314941,0.060348875
314949,0.077380446
314950,0.076713747
314952,0.065614049
314961,0.067007218
314970,0.062929605
314972,0.07588476
314975,0.062603289
314985,0.075272546
314986,0.063810324
314991,0.067742891
314995,0.06507865
314997,0.066200049
315003,0.053850486
315035,0.057498687
315038,0.068113263
315040,0.066804608
315046,0.066587095
315053,0.063215416
315054,0.076348831
315060,0.063855107
315061,0.048842195
315067,0.060678667
315076,0.054977163
315079,0.071245924
315083,0.070094521
315084,0.061425337
315092,0.067496691
315095,0.074632919
315112,0.074463491
315122,0.078571195
315123,0.073367201
315125,0.065190273
315136,0.059003206
315143,0.068024286
315145,0.079617701
315153,0.076543648
315164,0.074027296
315169,0.061888003
315178,0.05480542
315179,0.068300974
315189,0.065936476
315192,0.056107795
315194,0.071661085
315198,0.064219424
315210,0.07549703
315211,0.067524944
315221,0.054197526
315222,0.071074799
315228,0.075545845
315231,0.06828513
315233,0.064307649
315235,0.060295308
315240,0.062731482
315244,0.062683807
315257,0.061927607
315261,0.075027086
315271,0.065949365
315278,0.067141705
315282,0.0681117
315287,0.063785878
315288,0.059945974
315291,0.060034007
315306,0.065314087
315309,0.07381794
315312,0.066767597
315330,0.065323867
315335,0.068655847
315337,0.070795647
315343,0.064367251
315344,0.053639305
315366,0.060135196
315389,0.066307966
315403,0.061674619
315414,0.0709225
315425,0.051418239
315430,0.074444286
315432,0.069486646
315436,0.068392394
315437,0.075545845
315445,0.072437979
315451,0.066519833
315460,0.053958132
315462,0.057880935
315476,0.078780726
315480,0.060942737
315489,0.058660112
315494,0.065707992
315499,0.056631398
315503,0.074368461
315507,0.056410103
315540,0.066826477
315541,0.065094841
315546,0.076635328
315553,0.063745798
315569,0.065938684
315571,0.064979637
315574,0.070433335
315580,0.074436019
315587,0.065495006
315609,0.066071516
315610,0.063785878
315617,0.065732863
315623,0.053720715
315629,0.066164461
315635,0.066080696
315637,0.068822915
315641,0.065967893
315644,0.053798805
315654,0.075545845
315662,0.05699702
315663,0.064670517
315673,0.076733943
315677,0.073598356
315679,0.059888147
315680,0.059448016
315681,0.055616576
315682,0.067781767
315684,0.072269482
315693,0.066686404
315701,0.061957102
315705,0.062625003
315706,0.05807255
315711,0.087066601
315714,0.063960313
315725,0.06141526
315738,0.067907439
315740,0.075710647
315749,0.068300974
315753,0.068320778
315757,0.067928194
315778,0.06962492
315781,0.075350612
315793,0.060969558
315813,0.071432962
