SK_ID_CURR,TARGET
256438,0.071251688
256459,0.071332427
256460,0.069470651
256506,0.070829419
256507,0.064245605
256511,0.00460043
256513,0.067532657
256519,0.004168153
256533,0.068205858
256539,0.070963003
256590,0.065530443
256606,0.068807198
256614,0.069958629
256642,0.070504403
256644,0.016312702
256653,0.070652901
256663,0.071208419
256666,0.07081211
256669,0.071099261
256678,0.070797523
256685,0.070905694
256705,0.068825446
256708,0.071046026
256713,0.071038905
256715,0.064628007
256718,0.071133887
256745,0.071176457
256752,0.070372541
256753,0.068205858
256754,0.071199212
256763,0.07100055
256772,0.070872621
256773,0.071081349
256774,0.069502721
256776,0.071082952
256783,0.071044665
256790,0.067487703
256801,0.065928919
256802,0.068773534
256803,0.07075739
256808,0.019707839
256809,0.070855264
256810,0.00817502
256818,0.068275279
256824,0.070647152
256825,0.071105421
256826,0.064310084
256829,0.066882333
256834,0.067622793
256843,0.070576384
256866,0.069103261
256875,0.058231355
256876,0.054061577
256887,0.059808582
256888,0.070743348
256894,0.067703412
256909,0.01756377
256918,0.068205858
256927,0.070694028
256931,0.018849166
256933,0.070459661
256937,0.075108047
256950,0.070636916
256955,0.061396041
256962,0.071195808
256972,0.065022261
256985,0.071053425
256987,0.071348699
256993,0.001159204
257000,0.070790562
257017,0.072157264
257019,0.065509686
257020,0.067919973
257022,0.071030957
257023,0.070033877
257025,0.070963003
257050,0.070747485
257056,0.071067242
257060,0.071043792
257064,0.065895602
257066,0.027470424
257071,0.071237336
257073,0.065688374
257076,0.065922562
257084,0.070670869
257088,0.071074678
257102,0.073335773
257118,0.070757787
257119,0.071003804
257120,0.06962938
257131,0.070725133
257145,0.071084183
257150,0.067555707
257154,0.071187881
257169,0.070831393
257192,0.070743348
257200,0.005213451
257204,0.070833218
257205,0.083860805
257213,0.06850206
257216,0.070551058
257219,0.070743348
257232,0.07049771
257234,0.068418552
257244,0.069402713
257251,0.065863404
257255,0.00068858
257260,0.068736435
257263,0.07087097
257267,0.069570552
257277,0.052556618
257293,0.069936943
257294,0.07022141
257304,0.070901176
257307,0.070650489
257312,0.0710823
257324,0.06836609
257325,0.07124082
257326,0.069774894
257353,0.052862867
257354,0.062703833
257369,0.069702792
257372,0.071122533
257375,0.070552445
257388,0.065509686
257393,0.071183155
257395,0.061119094
257399,0.071076807
257406,0.071173556
257409,0.004133956
257437,0.065509686
257441,0.070468268
257442,0.071091342
257473,0.069851125
257476,0.06921657
257477,0.070607727
257483,0.071259566
257500,0.070723569
257506,0.071693302
257508,0.070754792
257511,0.071157019
257514,0.070991962
257527,0.067680271
257528,0.070743348
257545,0.070824125
257546,0.070387985
257548,0.070713463
257551,0.071120035
257564,0.069057476
257565,0.070286477
257567,0.08231523
257572,0.070130603
257575,0.07069911
257577,0.070650032
257578,0.059714899
257585,0.038997985
257589,0.070598798
257590,0.034907946
257594,0.070917791
257596,0.070526646
257614,0.070853578
257618,0.224479899
257624,0.070743348
257632,0.00246699
257638,0.066705251
257644,0.149474064
257650,0.069380884
257653,0.069996921
257660,0.071071449
257663,0.071287281
257665,0.070456467
257677,0.070415726
257678,0.064628007
257690,0.07108886
257700,0.070607727
257711,0.067732534
257712,0.071421302
257715,0.056739857
257718,0.070049694
257720,0.056843133
257740,0.070834217
257748,0.070288091
257765,0.070757787
257768,0.070901165
257777,0.070740177
257778,0.069334762
257785,0.069226197
257789,0.065509686
257794,0.069719109
257796,0.070724775
257821,0.068015252
257823,0.070435163
257832,0.070716115
257844,0.071020681
257848,0.070788751
257854,0.063677321
257861,0.071111767
257872,0.065981214
257875,0.070607727
257876,0.069284248
257883,0.070919377
257888,0.07099851
257895,0.069999219
257900,0.070736234
257906,0.064933632
257907,0.070743348
257920,0.067530576
257921,0.061866007
257926,0.070434011
257932,0.069438962
257940,0.062999324
257947,0.071063413
257953,0.070674867
257958,0.022436624
257967,0.070629438
257977,0.058474053
257986,0.015692947
258012,0.06807539
258013,0.070757787
258031,0.055609574
258034,0.065509686
258037,0.067565252
258051,0.071002173
258056,0.064795731
258058,0.071168042
258066,0.071051482
258074,0.068249244
258077,0.061323594
258090,0.06996741
258109,0.07101034
258114,0.070783961
258124,0.070365995
258127,0.06426201
258141,0.068441276
258148,0.071091454
258151,0.071253113
258163,0.070908765
258166,0.071213835
258169,0.07117284
258179,0.071187004
258190,0.071072493
258193,0.068213151
258207,0.070896793
258220,0.071063781
258222,0.07068269
258223,0.095916834
258225,0.0708927
258227,0.065040392
258231,0.0710698
258233,0.071092025
258249,0.07065228
258255,0.00961604
258259,0.071017908
258276,0.070993668
258281,0.072616022
258302,0.070345863
258305,0.068511293
258310,0.070607727
258334,0.068756951
258335,0.070882006
258338,0.060447419
258345,0.070080169
258360,0.069611878
258363,0.071047934
258381,0.070114634
258384,0.071163205
258387,0.066387038
258400,0.06823696
258402,0.067455813
258406,0.069675873
258408,0.069345282
258432,0.066063766
258443,0.067504574
258461,0.038976379
258488,0.070813431
258489,0.068404486
258508,0.071144686
258524,0.051805735
258527,0.00094792
258545,0.066742666
258549,0.071099261
258560,0.071041857
258565,0.070245196
258567,0.070511141
258575,0.071718606
258590,0.07120846
258591,0.060640692
258592,0.071100133
258603,0.062298195
258606,0.070754694
258610,0.071272507
258627,0.068879596
258631,0.063935415
258637,0.070855264
258638,0.070704612
258640,0.06450593
258645,0.070110221
258651,0.070694422
258652,0.071151959
258653,0.070923436
258662,0.071128488
258663,0.066444346
258671,0.069966669
258679,0.059985489
258685,0.066173848
258686,0.06995083
258697,0.070731962
258705,0.094093864
258723,0.069243749
258724,0.070182056
258734,0.069861139
258763,0.070664017
258764,0.077148506
258771,0.063935415
258773,0.067470027
258782,0.070757787
258784,0.065206815
258790,0.061585142
258811,0.070103683
258817,0.070991962
258818,0.071091601
258832,0.069231101
258837,0.064291681
258841,0.070896793
258842,0.071060382
258843,0.070757787
258860,0.065109562
258875,0.065895602
258881,0.070774064
258887,0.064856467
258889,0.05394515
258924,0.071116652
258925,0.070973976
258948,0.07101626
258949,0.068205858
258963,0.071065245
258964,0.070605844
258966,0.070648289
258973,0.071179413
258974,0.070373935
258979,0.070963003
258989,0.068559265
258997,0.061247183
259001,0.071104617
259013,0.070607727
259018,0.071066752
259020,0.070685695
259031,0.070364348
259044,0.070656184
259050,0.064212525
259064,0.070472011
259078,0.070939754
259088,0.071099261
259124,0.070496782
259125,0.070937562
259135,0.071135872
259137,0.070991962
259146,0.070963003
259148,0.071091556
259168,0.062639234
259178,0.069481502
259194,0.070659514
259198,0.067660933
259204,0.065952589
259209,0.066340592
259223,0.070659514
259228,0.065926698
259234,0.071148739
259237,0.068885558
259246,0.066589964
259247,0.070476514
259249,0.071205559
259264,0.070826648
259274,0.069375759
259281,0.064564179
259283,0.070314309
259284,0.068734826
259285,0.069940192
259286,0.067521274
259291,0.070834645
259304,0.061929357
259309,0.069985501
259322,0.071083304
259323,0.071089602
259331,0.070068892
259339,0.071136101
259344,0.057638168
259350,0.070009841
259353,0.070888701
259356,0.071084081
259365,0.070896793
259377,0.069670534
259397,0.00093244
259403,0.068830217
259411,0.07084531
259415,0.000481105
259420,0.071088845
259423,0.069702806
259424,0.069718907
259431,0.069074792
259434,0.070795861
259438,0.071435645
259439,0.073796111
259441,0.069506876
259452,0.067840105
259460,0.070743348
259471,0.070868211
259483,0.07081648
259494,0.069883398
259496,0.067763437
259500,0.070972857
259512,0.071015479
259526,0.07093358
259528,0.070991962
259548,0.070583794
259568,0.070686251
259593,0.03765447
259603,0.071083304
259611,0.067624914
259620,0.066748355
259621,0.068680708
259623,0.070123652
259633,0.069462761
259648,0.058474053
259678,0.070694028
259691,0.070510672
259693,0.070643716
259708,0.071090513
259720,0.068057763
259734,0.063992842
259741,0.070991962
259749,0.071061394
259750,0.070612168
259752,0.064945702
259755,0.070075697
259759,0.071009101
259776,0.068205858
259779,0.071056642
259790,0.070743348
259797,0.06849152
259799,0.070228029
259804,0.056734143
259807,0.070443307
259810,0.065421366
259811,0.07107551
259822,0.069844858
259833,0.071172478
259838,0.069395543
259844,0.071140119
259846,0.071196087
259848,0.071079377
259861,0.070962097
259867,0.066103087
259876,0.070564179
259880,0.06840206
259897,0.07121117
259908,0.070867339
259912,0.070745187
259920,0.070939573
259922,0.003428516
259928,0.066833956
259932,0.009775764
259946,0.056729776
259962,0.061185167
259982,0.018453152
259985,0.058324422
259994,0.063724359
259996,0.071307593
260000,0.006846556
260007,0.071411878
260018,0.067778816
260021,0.06947876
260038,0.065353466
260051,0.071047934
260052,0.067665508
260070,0.071025916
260074,0.071020026
260080,0.068371882
260092,0.071091243
260097,0.070548087
260101,0.070901176
260108,0.091100594
260117,0.064412937
260129,0.014808204
260142,0.070064505
260145,0.061929357
260146,0.070976147
260147,0.069930252
260148,0.07049058
260153,0.069958631
260156,0.070970155
260171,0.058474053
260202,0.016008595
260221,0.070663267
260222,0.067957485
260226,0.071053628
260227,0.070866884
260247,0.033891798
260251,0.00093244
260261,0.062767905
260264,0.069336557
260266,0.061098958
260268,0.070381787
260289,0.070948889
260301,0.070757787
260316,0.070934613
260348,0.065509686
260359,0.070988596
260364,0.068287198
260391,0.071289546
260422,0.071189677
260435,0.071033601
260438,0.068011006
260446,0.066890194
260447,0.070991962
260458,0.071079377
260461,0.070991962
260469,0.070979124
260471,0.064308175
260482,0.071088366
260484,0.076779729
260487,0.070922573
260489,0.051160674
260500,0.068191813
260508,0.070905978
260509,0.06909276
260512,0.069539997
260525,0.071024022
260530,0.071032694
260533,0.000794705
260538,0.071079377
260541,0.067881136
260546,0.070340937
260551,0.046666403
260556,0.070029225
260561,0.070693588
260566,0.053195583
260572,0.071003735
260579,0.070187647
260582,0.071099261
260583,0.07101626
260584,0.070995215
260586,0.071099261
260589,0.069852866
260608,0.070887395
260632,0.070757787
260634,0.070743086
260635,0.068716425
260645,0.069153376
260659,0.070188599
260665,0.070743348
260673,0.07276126
260675,0.067384065
260676,0.069965461
260700,0.070905978
260721,0.071386242
260723,0.070874816
260732,0.066814077
260738,0.067999917
260748,0.071003923
260782,0.070922252
260806,0.065509686
260820,0.071060603
260825,0.071173875
260830,0.06818641
260844,0.07117344
260858,0.070053563
260860,0.070991962
260863,0.071039969
260867,0.069436339
260875,0.035034612
260877,0.071079377
260902,0.070670869
260910,0.070684804
260913,0.067984139
260923,0.071054797
260926,0.069473031
260936,0.064685621
260937,0.070199927
260948,0.070935619
260949,0.070743348
260959,0.071185943
260962,0.070976691
260986,0.071026508
260988,0.071174351
260992,0.070937101
260997,0.070670869
261007,0.071111157
261031,0.06369015
261039,0.075643745
261044,0.070650489
261055,0.071034183
261058,0.05399693
261069,0.070607727
261079,0.071190496
261084,0.071163441
261097,0.070743348
261101,0.066764171
261111,0.071167995
261115,0.070991962
261116,0.071099261
261121,0.070797523
261124,0.070476595
261126,0.067658656
261132,0.068504469
261161,0.013297708
261162,0.070945138
261175,0.069700232
261187,0.071175483
261191,0.069941738
261195,0.070445221
261197,0.037007147
261204,0.070102992
261231,0.071110607
261248,0.060585387
261263,0.060787958
261268,0.071203232
261273,0.07138206
261274,0.070312557
261277,0.070432394
261283,0.071099261
261293,0.070527656
261302,0.068605143
261309,0.066865402
261318,0.071047409
261340,0.06899864
261346,0.07149694
261355,0.067988922
261357,0.029898544
261365,0.068770786
261366,0.071056008
261376,0.065343893
261380,0.068043698
261385,0.070984258
261403,0.066416705
261416,0.071068104
261424,0.070917359
261425,0.070575025
261431,0.071348564
261433,0.070588527
261435,0.070743348
261440,0.070752759
261450,0.00043206
261456,0.070896729
261464,0.070729539
261465,0.070784534
261473,0.071119977
261475,0.070723569
261476,0.070991962
261480,0.072407542
261481,0.070114896
261495,0.07028524
261500,0.070033549
261506,0.064933632
261544,0.0714504
261551,0.071227003
261566,0.071290908
261573,0.07106548
261587,0.069394663
261592,0.065862247
261594,0.071170409
261626,0.07116828
261635,0.055504655
261649,0.0647655
261653,0.070133413
261660,0.070220985
261668,0.069795008
261669,0.071225517
261676,0.037667636
261688,0.071060382
261691,0.070432394
261699,0.069053017
261704,0.070979501
261718,0.070429306
261719,0.070864056
261735,0.070940449
261742,0.070061014
261746,0.087248907
261749,0.068378638
261759,0.070256925
261763,0.069293948
261772,0.070033549
261795,0.071265315
261798,0.060345181
261804,0.065022261
261806,0.07097631
261813,0.071213702
261814,0.06659847
261827,0.071032047
261835,0.022968801
261839,0.070394813
261840,0.071701662
261845,0.058300499
261846,0.071104617
261850,0.065073573
261853,0.070199308
261870,0.070830779
261871,0.067690103
261883,0.068742372
261885,0.069583817
261888,0.070007906
261892,0.005209865
261895,0.04535298
261906,0.071018676
261912,0.071017768
261918,0.060891211
261926,0.067908505
261930,0.071171474
261947,0.070670869
261956,0.017714165
261958,0.070743348
261960,0.071017073
261961,0.070249134
261965,0.064448269
261967,0.075669679
261968,0.071010641
261974,0.071242811
261980,0.070978735
261981,0.070708623
261983,0.070963003
261992,0.06858402
261998,0.071089933
262002,0.071209278
262006,0.069788456
262014,0.070860479
262017,0.070917875
262021,0.096620603
262038,0.067780067
262040,0.069130743
262043,0.069910304
262052,0.069708135
262054,0.068913249
262056,0.07109743
262058,0.071095794
262062,0.070115155
262065,0.070963003
262067,0.070998964
262070,0.067547864
262078,0.070913722
262084,0.07064408
262091,0.071163875
262092,0.070811972
262112,0.07114344
262114,0.071183361
262132,0.071098006
262140,0.070303944
262152,0.070736816
262159,0.070897266
262172,0.071083363
262180,0.071076445
262181,0.07008806
262188,0.096620603
262202,0.02134569
262206,0.067648812
262213,0.070980532
262227,0.071111124
262239,0.070984196
262243,0.067962741
262246,0.065446842
262251,0.068213151
262269,0.070812891
262272,0.072389196
262276,0.064002052
262277,0.070824899
262278,0.070749377
262281,0.03984904
262298,0.072440137
262308,0.066133857
262316,0.071174735
262320,0.064556465
262321,0.071161414
262337,0.071185577
262354,0.070646476
262362,0.071057701
262364,0.070707627
262365,0.071117967
262372,0.064373538
262373,0.068903902
262380,0.0703058
262392,0.071047934
262399,0.070607727
262407,0.071087518
262418,0.070928231
262429,0.071310242
262430,0.069910774
262446,0.070662445
262455,0.070818421
262459,0.070090658
262475,0.071205473
262478,0.067096995
262492,0.071038006
262520,0.07107749
262535,0.070991962
262537,0.070743348
262538,0.069687778
262541,0.068205858
262554,0.071170409
262559,0.071158292
262561,0.064368064
262562,0.070961523
262575,0.071219799
262576,0.07108191
262579,0.070660338
262581,0.070807126
262590,0.071100133
262599,0.064051661
262607,0.071095961
262608,0.070800312
262613,0.070991221
262620,0.070796157
262621,0.071276036
262622,0.069358419
262623,0.06041114
262629,0.070743348
262633,0.06800576
262650,0.06273218
262655,0.061271412
262659,0.071098358
262660,0.070716681
262663,0.064933632
262665,0.070671826
262666,0.069346588
262679,0.071223204
262681,0.071069783
262702,0.070839411
262705,0.069526608
262716,0.071000056
262725,0.070890436
