SK_ID_CURR,TARGET
299985,0.072081123
299986,0.06266192
300011,0.074989102
300013,0.082143597
300028,0.063402931
300042,0.068882687
300043,0.069629627
300058,0.084855617
300073,0.06021263
300075,0.067095506
300087,0.066163985
300090,0.078171634
300107,0.059747255
300115,0.062378615
300119,0.076452282
300122,0.061631606
300125,0.068920954
300126,0.072335969
300137,0.052180598
300139,0.073507255
300145,0.076107301
300155,0.063161073
300169,0.078756791
300170,0.063458087
300175,0.065011649
300177,0.061021924
300186,0.059380701
300188,0.058867884
300194,0.07270267
300207,0.076762457
300210,0.073157692
300217,0.083292824
300221,0.061270751
300235,0.06226073
300238,0.059387899
300240,0.073177013
300241,0.06694461
300249,0.057315028
300255,0.060416422
300259,0.063423539
300272,0.074452921
300274,0.070555841
300276,0.07296229
300284,0.060978501
300293,0.064765229
300306,0.060162855
300310,0.079523007
300324,0.06243814
300339,0.069649144
300346,0.061086479
300348,0.066501745
300354,0.060075092
300356,0.065110692
300358,0.064645286
300363,0.069444003
300366,0.074082264
300368,0.064809668
300370,0.060222432
300385,0.060602319
300392,0.058514664
300393,0.060795857
300403,0.07468703
300411,0.088255815
300420,0.067214417
300421,0.057634358
300435,0.062313075
300437,0.071464515
300440,0.087541827
300443,0.069838536
300456,0.062002583
300458,0.060094021
300459,0.061484151
300460,0.060431348
300462,0.061641134
300481,0.074243939
300486,0.076584292
300488,0.078862249
300503,0.070051223
300506,0.061269709
300517,0.09357818
300523,0.062500719
300525,0.060495745
300526,0.074548818
300552,0.083897885
300560,0.072916322
300570,0.060153433
300583,0.060485406
300585,0.067918912
300587,0.068071176
300598,0.061797635
300600,0.06014483
300608,0.073475761
300612,0.060940484
300618,0.073379604
300621,0.073638225
300640,0.060636827
300641,0.065140134
300651,0.061324685
300653,0.060690224
300667,0.061946585
300678,0.060094509
300680,0.061066505
300687,0.069571058
300702,0.085937749
300717,0.081290154
300722,0.061269803
300723,0.078071197
300732,0.071420706
300752,0.063877529
300761,0.061647998
300775,0.075259192
300786,0.083689488
300787,0.061955306
300788,0.072122256
300789,0.073229362
300794,0.081111367
300808,0.075229051
300834,0.061108644
300842,0.077641798
300844,0.069661687
300850,0.060983553
300851,0.075516403
300854,0.072093494
300866,0.060225144
300867,0.05987188
300868,0.072072963
300882,0.068450622
300883,0.060448728
300891,0.07166648
300894,0.061130639
300901,0.077985064
300904,0.055930061
300910,0.075155666
300914,0.07054136
300918,0.082011248
300948,0.061756181
300954,0.07154224
300958,0.072870085
300959,0.061565041
300970,0.075677144
300971,0.06872058
300975,0.069074621
300981,0.061151971
300983,0.069994829
300993,0.054841632
300996,0.060699998
301001,0.06140984
301005,0.07128958
301010,0.070910101
301021,0.083345741
301026,0.057460937
301029,0.068892742
301032,0.072612532
301061,0.070992975
301073,0.070669415
301083,0.062668345
301089,0.069927836
301093,0.073045855
301098,0.059646519
301103,0.085988693
301105,0.072010833
301112,0.08408673
301120,0.059777662
301122,0.063943982
301124,0.076448156
301137,0.062437304
301169,0.062579135
301173,0.079081916
301177,0.073574608
301179,0.06910311
301180,0.079526859
301185,0.066962545
301195,0.074888801
301199,0.072062094
301201,0.084975646
301206,0.061016684
301209,0.061564329
301210,0.070417543
301216,0.075819588
301224,0.07714348
301226,0.069928432
301227,0.061922345
301243,0.073210919
301246,0.058710692
301248,0.060961714
301252,0.069667259
301259,0.066718393
301260,0.062322126
301267,0.060622956
301268,0.074469647
301274,0.059977285
301281,0.060849485
301287,0.069831909
301288,0.061399784
301299,0.061836017
301304,0.069578248
301325,0.07083064
301327,0.059396405
301331,0.086250247
301332,0.062955145
301336,0.065012669
301345,0.075476544
301348,0.067788229
301356,0.071993777
301358,0.061397642
301360,0.066093969
301364,0.071128859
301389,0.0718608
301415,0.065692862
301421,0.070413743
301422,0.080673171
301424,0.066351743
301426,0.060279971
301433,0.06010074
301459,0.063094646
301460,0.081762875
301478,0.069511825
301483,0.06828715
301493,0.063314392
301494,0.063975474
301503,0.060425775
301510,0.073168845
301516,0.070351945
301530,0.074829901
301531,0.06290284
301549,0.060566973
301550,0.059386748
301555,0.084659156
301573,0.06886379
301588,0.071536475
301593,0.090555684
301613,0.074336239
301625,0.091906145
301643,0.061888762
301650,0.060530789
301651,0.0730608
301652,0.06106634
301653,0.073774714
301665,0.068694258
301684,0.072561046
301686,0.07712022
301694,0.05976098
301697,0.071357664
301698,0.060117309
301717,0.062874812
301725,0.06108173
301728,0.070896992
301734,0.062622
301749,0.060272493
301761,0.074018272
301766,0.071451418
301775,0.06094979
301782,0.078289547
301784,0.075007531
301787,0.066207299
301789,0.07425189
301790,0.069477627
301804,0.073971764
301806,0.085010903
301817,0.073556273
301826,0.063841359
301837,0.058539446
301842,0.065454422
301848,0.06608192
301859,0.079630266
301860,0.066955446
301867,0.087973107
301877,0.071930987
301883,0.060087163
301902,0.061615902
301908,0.066897741
301916,0.060028009
301920,0.064311565
301921,0.061312242
301931,0.056535646
301939,0.069072082
301941,0.07495993
301943,0.06010188
301949,0.075493558
301955,0.057758902
301963,0.062907006
301968,0.060093456
301975,0.07227739
301988,0.057351003
302000,0.056142688
302005,0.061176971
302007,0.087222459
302016,0.069573507
302028,0.070381413
302038,0.065586028
302043,0.06895972
302051,0.061650241
302056,0.06453339
302063,0.065248219
302072,0.06115182
302074,0.073689251
302080,0.070018932
302093,0.061881647
302096,0.06430557
302123,0.061265711
302125,0.061754374
302128,0.06017343
302145,0.072724697
302146,0.05956266
302160,0.071834837
302166,0.064528206
302174,0.060417904
302175,0.067713272
302186,0.077021235
302190,0.086561253
302202,0.066379667
302207,0.060207439
302211,0.060472242
302215,0.063493196
302216,0.062891887
302217,0.063334782
302225,0.055298769
302231,0.064930177
302233,0.061800916
302259,0.074068337
302263,0.071157818
302281,0.075489706
302285,0.068458773
302288,0.067903244
302292,0.059832654
302303,0.058528894
302306,0.060472686
302309,0.059979019
302332,0.057442629
302341,0.06064233
302350,0.069605667
302352,0.071418519
302356,0.074810474
302361,0.061047061
302364,0.067356864
302373,0.059467222
302378,0.083940913
302385,0.07167518
302389,0.059357289
302393,0.078257509
302403,0.063348234
302422,0.06037005
302425,0.060888888
302431,0.073007161
302443,0.072798606
302448,0.060064853
302449,0.074969206
302455,0.071730987
302460,0.060349464
302462,0.058968426
302466,0.065098072
302467,0.07588617
302470,0.065208237
302472,0.06259621
302480,0.074535537
302481,0.061031
302491,0.065255193
302494,0.061228977
302503,0.061832542
302504,0.076432846
302507,0.074902889
302527,0.080893965
302571,0.071338588
302580,0.080544918
302583,0.060936363
302591,0.074018567
302601,0.075485732
302613,0.069290594
302621,0.061805672
302638,0.073566662
302639,0.069959515
302655,0.066678758
302670,0.060314463
302673,0.047489901
302675,0.06226191
302691,0.074419772
302701,0.059228176
302705,0.064054226
302727,0.061319324
302750,0.05991809
302751,0.071308412
302757,0.068838454
302758,0.085533308
302761,0.083452515
302767,0.073216217
302787,0.060157108
302797,0.06284599
302799,0.074743036
302800,0.077790482
302815,0.059386376
302826,0.050791883
302827,0.068721206
302842,0.066240241
302856,0.060632046
302877,0.060157336
302879,0.075494506
302881,0.06051536
302882,0.059952896
302885,0.087072402
302905,0.060999864
302911,0.063980294
302916,0.080315635
302919,0.072345224
302947,0.063746634
302957,0.072101441
302968,0.06419589
302978,0.059732064
302984,0.07210116
302991,0.071324164
303007,0.072609742
303010,0.063913324
303012,0.051195226
303013,0.062534851
303024,0.061345837
303027,0.059957863
303034,0.060420728
303036,0.072212022
303037,0.07463307
303050,0.056046981
303060,0.075291671
303062,0.064791667
303066,0.061378381
303068,0.073153767
303077,0.071146211
303080,0.062035887
303082,0.060110109
303083,0.065881823
303085,0.076376394
303087,0.073760733
303089,0.073962917
303103,0.065024038
303105,0.061689281
303106,0.075372542
303120,0.069569623
303121,0.063305205
303127,0.06327314
303130,0.060547645
303142,0.064858296
303162,0.069815222
303169,0.074444707
303189,0.059966321
303220,0.055689544
303222,0.086340901
303223,0.059824004
303227,0.060891038
303262,0.061635059
303264,0.065003689
303277,0.075393565
303288,0.059493896
303292,0.062272421
303294,0.080823588
303301,0.047691622
303312,0.078964634
303328,0.07263705
303330,0.058295924
303347,0.061929232
303354,0.072192183
303356,0.067248396
303362,0.061113694
303377,0.062063802
303386,0.061043095
303393,0.069966305
303397,0.06408738
303403,0.072153425
303413,0.063551202
303416,0.075252207
303428,0.06440532
303429,0.062410158
303432,0.064394893
303446,0.071379043
303455,0.075434282
303464,0.060183829
303465,0.073878928
303473,0.06047067
303476,0.065118712
303479,0.060281223
303482,0.067650507
303484,0.066848376
303492,0.078647065
303493,0.067483264
303497,0.076280914
303498,0.0657633
303499,0.074539322
303509,0.061576143
303513,0.061339975
303524,0.074462506
303525,0.087133371
303540,0.060158381
303544,0.060094554
303548,0.065330479
303551,0.061201193
303569,0.079518436
303584,0.060314401
303592,0.075397155
303602,0.083287247
303607,0.05635516
303619,0.061582362
303630,0.061112149
303643,0.074978284
303644,0.072977752
303670,0.064049704
303671,0.062786773
303678,0.072799836
303689,0.059964624
303698,0.077267279
303702,0.062932
303704,0.061026909
303711,0.060449206
303727,0.07200787
303728,0.060135502
303741,0.060792921
303752,0.061419257
303755,0.064768171
303777,0.06052863
303790,0.076068341
303798,0.068660274
303804,0.053868634
303812,0.063382228
303814,0.08173212
303817,0.061178529
303818,0.067216857
303848,0.067654256
303850,0.065745476
303854,0.060437827
303857,0.059929892
303860,0.064245358
303870,0.068628854
303877,0.062130564
303884,0.077820272
303893,0.066815291
303899,0.06098594
303900,0.064211614
303902,0.060566007
303906,0.069610978
303920,0.079964095
303937,0.059911694
303939,0.067643007
303941,0.059626673
303962,0.071807375
303963,0.081232644
303971,0.058481475
303978,0.074406724
303980,0.067370705
303986,0.05962052
304018,0.067834907
304025,0.067236891
304027,0.061743235
304028,0.056011055
304029,0.073388052
304030,0.060625546
304035,0.081336998
304040,0.073485419
304058,0.083707518
304083,0.074837911
304089,0.075473207
304092,0.067226457
304093,0.059341127
304100,0.06067277
304121,0.058470537
304142,0.060667642
304154,0.068572154
304158,0.069540576
304164,0.067462274
304173,0.07106107
304175,0.066278344
304182,0.060413582
304194,0.061257042
304201,0.064821762
304202,0.063601508
304206,0.059871469
304210,0.079138706
304226,0.059981922
304237,0.06459811
304256,0.076862301
304257,0.061594902
304265,0.081398228
304271,0.072341409
304274,0.071792098
304286,0.073915975
304292,0.071499925
304299,0.064716109
304350,0.071926965
304352,0.063400635
304355,0.062076984
304360,0.060532811
304361,0.063968596
304363,0.085984675
304375,0.070392694
304378,0.060761753
304382,0.063682136
304385,0.074215088
304386,0.069975432
304387,0.076499536
304388,0.059877793
304391,0.063752428
304398,0.061583082
304406,0.061083741
304420,0.056853004
304431,0.062638897
304436,0.048753091
304438,0.060233384
304440,0.05737347
304441,0.059468323
304450,0.060730014
304451,0.074592157
304454,0.061914632
304462,0.078060339
304466,0.058248293
304469,0.075302924
304472,0.061543338
304475,0.060886209
304481,0.070372874
304483,0.061177267
304485,0.070450055
304486,0.060614354
304504,0.074373843
304505,0.06202615
304512,0.063283017
304516,0.07739476
304517,0.057301383
304528,0.060685746
304530,0.061110573
304536,0.084356031
304549,0.059468225
304552,0.059653432
304554,0.078324924
304581,0.078872937
304593,0.071050255
304596,0.071585841
304604,0.061277617
304610,0.069638656
304614,0.064960346
304628,0.07463064
304629,0.060154777
304637,0.064730348
304644,0.069730671
304654,0.076291612
304664,0.064579468
304676,0.067879277
304680,0.05970337
304687,0.065044057
304696,0.060493534
304698,0.061471339
304700,0.070148838
304703,0.08523298
304704,0.064530853
304710,0.074453933
304717,0.059547607
304729,0.087888823
304732,0.061084714
304736,0.069450475
304738,0.082560609
304756,0.060224419
304771,0.068801929
304773,0.060518681
304776,0.063072094
304778,0.061595289
304779,0.079272455
304780,0.060773977
304790,0.056664818
304793,0.066827544
304805,0.061797717
304811,0.06441945
304825,0.056308102
304828,0.074406003
304829,0.070649471
304842,0.074215571
304851,0.064583599
304857,0.062836603
304884,0.074777677
304891,0.063710774
304897,0.067964039
304898,0.091778754
304905,0.059897926
304907,0.073094375
304917,0.068538553
304931,0.062716821
304935,0.060274136
304942,0.060520278
304954,0.072170899
304959,0.060707978
304968,0.067437604
304971,0.065296191
304977,0.062322015
304982,0.079475563
304985,0.069818118
304991,0.065505902
304992,0.074526907
304997,0.061163359
305004,0.061039536
305008,0.060869952
305019,0.062295606
305020,0.063379528
305025,0.069953437
305037,0.061768259
305046,0.073132751
305056,0.061171326
305062,0.057960671
305064,0.060464776
305065,0.059379992
305076,0.072739098
305108,0.061334535
305110,0.059546572
305115,0.072906864
305121,0.075429508
305125,0.060096303
305141,0.06068252
305151,0.065285082
305159,0.060642468
305162,0.062076415
305165,0.060178163
305174,0.061982806
305178,0.065014279
305180,0.06530585
305182,0.070165519
305183,0.063758714
305194,0.066986984
305199,0.07795456
305210,0.072727362
305214,0.071412808
305215,0.059706664
305218,0.065811339
305225,0.061161409
305229,0.060044846
305231,0.077733575
305233,0.078367218
305237,0.061637894
305260,0.061136505
305261,0.060842199
305278,0.067786112
305286,0.071693911
305293,0.058345332
305300,0.062054442
305301,0.084229964
305326,0.072205095
305334,0.083942215
305340,0.073034819
305348,0.063183025
305352,0.070828389
305359,0.072649863
305360,0.075332666
305362,0.077571533
305383,0.075133211
305406,0.060092674
305408,0.076805534
305412,0.07120416
305413,0.054764078
305414,0.07023774
305417,0.061752239
305421,0.072528486
305422,0.058182287
305447,0.062622125
305448,0.072003165
305450,0.072683789
305452,0.057238058
305459,0.056253914
305460,0.056556838
305474,0.066886938
305475,0.061105248
305481,0.068190245
305494,0.063396714
305503,0.073489202
305507,0.059810951
305508,0.062525543
305513,0.059070016
305518,0.073450703
305523,0.07609146
305526,0.079750424
305529,0.077335903
305532,0.060206251
305543,0.064081276
305555,0.060360563
305562,0.064804338
305571,0.068444747
305578,0.082721843
305579,0.063711843
305584,0.060165274
305603,0.077882157
305620,0.051756765
305626,0.064799749
305636,0.06157961
305640,0.063043412
305653,0.07349268
305662,0.066206512
305663,0.060228539
305667,0.087951877
305683,0.060302802
305698,0.061017706
305699,0.071147301
305707,0.079345293
305717,0.070956719
305723,0.060658845
305735,0.056178875
305738,0.078331821
305746,0.060953343
305766,0.067507558
305773,0.0654249
305776,0.06623778
305777,0.068043997
305809,0.061523841
305813,0.071162691
305816,0.067495832
305820,0.068583387
305826,0.061842029
305838,0.071660746
305839,0.067664629
305846,0.064930707
305861,0.062944562
305863,0.073669081
305869,0.060130913
305872,0.061320006
305876,0.067148689
305881,0.067054245
305887,0.061517468
305894,0.060099475
305898,0.064388911
305905,0.073797788
305908,0.062422601
305914,0.061450745
305915,0.066893608
305922,0.061992077
305938,0.073063752
305946,0.059686678
305956,0.062669589
305963,0.06264644
305965,0.066425167
305988,0.06015027
305990,0.063807075
305991,0.073819809
305994,0.057916562
